state,total area,population,median household income,poverty rate,employment rate,median age,percentage of people who are under 5 years of age,percentage of people who are 18 years and older,percentage of people who are 65 years and older,percentage of people who are veterans,percentage of veterans who are male,percentage of veterans who are female,percentage of people born in a foreign country,"percentage of people who don't speak english at home",percentage of people who speak english only at home,percentage of people who speak spanish at home,percentage of people who speak other indo-european language at home,percentage of people who speak asian and pacific islander languages at home,percentage of people who are white,percentage of people who are black or african america,percentage of people who are american indian and alaska native,percentage of people who are asian,percentage of people who are native hawaiian or other pacific islander,percentage of people who self-identify with two or more races,percentage of people who are hispanic or latino,number of households,percentage of people with disabilities,percentage of people with hearing difficulty,percentage of people with vision difficulty,percentage of people with cognitive difficulty,percentage of people with ambulatory difficulty,percentage of people with self-care difficulty,percentage of people with independent-living difficulty,percentage of people with at least high-school education,percentage of people with high-school education only,percentage of people who go to a college but do not have a degree,percentage of people with associate's degree,percentage of people with bachelor's degree,percentage of people with graduate or professional degree,number of employer establishments,total annual payroll,number of firms,number of men-owned firms,number of women-owned firms,number of minority-owned firms,number of nonminority-owned firms,number of verteran-owned firms,number of nonveteran-owned firms,total retail sales,total accomodation and food services sales,total health care and social assistance revenue,total merchant wholesaler sales,average commute to work,percentage of people who go to work by driving,percentage of people who go to work by carpooling,percentage of people who go to work by public transportation,percentage of people who go to work by walking,percentage of people who work at home,number of housing units,homeownership rate,median housing price,median rent,median earnings of females,median earnings of males,premature death rate,life expectancy,premature age-adjusted mortality,child mortality,infant mortality,percentage of people who have poor health,poor physical health days,poor mental health days,percentage of live births with low birthweight,percentage of adults with poor physical health,percentage of adults with poor mental health,percentage of adults with diabetes,number of people infected with HIV,percentage of adults who smoke,percentage of adults who are obese,food environment index,percentage of adults who do not do exercise,access to exercise opportunities,percentage of people who lack adequate access to food,percentage of population who are low-income and do not live close to a grocery store,percentage of adults reporting binge or heavy drinking,percentage of driving deaths with alcohol involvement,drug overdose deaths,motor vehicle crash deaths,number of people with sexually-transmitted diseases,rate of teenage pregnancy,percentage of people who are uninsured,access to primary care physicians,access to dental care,access to mental health providers,percentage of adults who are uninsured,percentage of children who are uninsured,access to other primary care providers who are not physicians,preventable hospital stays,percentage of females who received an annual mammography screening,percentage of people with annual flu vaccination,percentage of adults with at least college education,disconnected youth,average reading scores of 3rd graders,average math scores of 3rd graders,unemployment rate,percentage of children in poverty,income inequality,percentage of children eligible for reduced price lunch,percentage of children in single-parent households,social associations,residential segregation - black/white,residential segregation - non-white/white,violent crime rate,number of deaths due to injury,homicide rate,suicide rate,number of deaths due to firearms,juvenile arrests,air pollution level,drinking water pollution level,percentage of households with housing problems such as overcrowding,percentage of people who drive more than 30 minutes to work,traffic volume,percentage of households that spend 50percentage of or more of their household income on housing,percentage of people who dropped out of high school,average composite ACT score,average ACT English score,average ACT Math score,average ACT reading score,average ACT Science score,percentage of students taking ACT,average SAT score,average SAT Evidence-Based Reading and Writing score,average SAT Math score,percentage of students taking SAT,percentage of public school students who have been bullied at school,percentage of public school students who have been bullied online,percentage of public school students who use alcohol in the past month,percentage of public school students who use marijuana,percentage of public school students who use illegal drugs,average in-state fee of public colleges,average in-state tuition of public college,average room rate at public colleges,average board rate at public colleges,average out-of-state tuition of public college,average fee of private colleges,average tuition of private colleges,average room rate at private college,average board rate at private colleges,percent of households with computer and smartphone,percentage of households with internet access,percentage of population who are US citizens,percentage of population who are not US citizens,percentage of adults with children,percentage of adults with no children,percentage of people who are males,percentage of people who are females,percentage of people who are extremely poor,percentage of white people who have low income,percentage of black people who have low income,percentage of hispanic people who have low income,percentage of adults who are professionals or managers,initial unemployment claims,continued unemployment claims,insured unemployment rate,number of homeless people,"number of people who are in jail (per 100,000 residents)",state expenditures,per capita state spending,state expenditure on elementary and secondary education,state expenditure on higher education,state expenditure on public assistance,state expenditure on Medicaid,state expenditure on corrections,state expenditure on transportation,gross state product,total tax collection,total property tax collections,total sales tax collections,total license tax collections,total income tax collections,amount of taxes collected per person,state cigarette excise tax rate,number of registered voters,percentage of population who registered as voters,number of individuals who voted,percentage of men who cannot afford to see a doctor,percentage of men who visited a dentist regularly,number of COVID-19 Cases,"number of COVID-19 cases per 1,000,000 population",number of deaths from COVID-19,"number of COVID-19 deaths per 1,000,000 population",COVID-19 fatality rate,total number of COVID-19 tests,percentage of COVID-19 tests with positive results,"number of COVID-19 tests per 1,000 population",number of births per year,number of preterm births,percentage of preterm births,infant death rate,percentage of children who are overweight or obese,percentage of children who received mental health treatment,percentage of children who had regular medical and dental preventive care visits,percentage of children with oral health problems,percentage of children who are immunized,Influenza and Pneumonia death rate,Influenza death rate,Pneumonia death rate,percentage of adults aged 65 and above who had a Pneumonia vaccine,"death rate per 100,000 population",rate of child deaths,rate of teen deaths,percentage of adults with excellent health,percentage of adults with mental illnesses,percentage of adults with serious mental illnesses,percentage of teens who regularly have depressive episodes,percentage of adults who have depression,percentage of adults with serious thoughts of suicide,percentage of adults with unmet need for mental health treatment,percentage of adults who need mental health treatment but cannot afford it,percentage of adults with mild mental illness but did not receive treatment,percentage of adults with moderate mental illness but did not receive treatment,percentage of adults with serious mental illness but did not receive treatment,percentage of adolescents with regular depressive episodes,percentage of adolescents with regular depressive episode but did not receive treatment,percentage of teens who abuse alcohol,percentage of adults who abuse alcohol,percentage of teens who abuse alcohol but not receiving treatment for alcohol use,percentage of adults who abuse alcohol but not receiving treatment for alcohol use,percentage of teens who abuse drug but not receiving treatment for illicit drug use,percentage of adults who abuse drug but not receiving treatment for illicit drug use,percentage of people who abuse opioid,percentage of smokers who have attempted to quit mmoking,percentage of women who smoke during pregnancy,percentage of women quitted smoking during pregnancy,"number of people with cancer per 100,000 population","number of cancer deaths per 100,000 population","number of deaths due to diabetes per 100,000 population","number of deaths due to heart diseases per 100,000 population",percentage of adults with cardiovascular disease,percentage of adults with high cholesterol,percentage of adults with hypertension,percentage of adults with kidney disease,percentage of adults with asthma,percentage of adults who exercise regularly,percentage of high school students not meeting recommended physical activity level,percentage of adults age 65+ with all teeth extracted,percentage of people who have AIDS,number of people with HIV per 100000 population,death rate of people with an HIV diagnosis,percentage of adults who received an HIV test,number of legal abortions,"rate of legal abortions per 1,000 women",rate of women who have breast cancer,rate of deaths due to breast cancer,rate of women who have cervical cancer,rate of deaths due to cervical cancer,percentage of infants who were breastfed
Georgia,57579.6,10519475,58756,14.3,59.6,36.8,6.1,76.2,13.8,7.6,87.6,12.4,10.1,14,86,8,2.5,2.4,58.3,31.6,0.3,4.1,0.1,2.7,9.7,3803012,12.1,3.2,2.5,4.8,6.6,2.4,5.5,87.6,27.8,19.8,8.1,19.5,12.3,228330,182911144,929864,480578,376506,371588,538893,96787,800585,119801495,18976611,51800643,119801495,29,79,9,2,2,6,4326266,63.8,189900,1008,40254,50133,7702.898317,77.76907773,381.2618562,59.98307122,7.138444116,0.180249818,3.399514443,3.863752097,0.096369019,0.105348321,0.124411822,0.118,602.4,0.174537989,0.32,6,0.275,0.754938374,0.144,0.090444857,0.143964472,0.215119511,13.86790619,13.5149994,624.2,26.25204119,0.155302137,0.000654497,0.000510292,0.00137754,0.188522583,0.074526092,0.001058513,4930,0.4,0.44,0.631337214,0.082803751,3.038066264,2.878219441,0.039402483,0.21,4.923855422,0.608930227,0.370237103,8.99861823,54.08401573,48.01918976,387.5348312,64.92742454,7.077153706,13.35770186,14.95013867,,10.9,0.182389937,0.169421368,0.416,408.8548189,0.144375463,6.2,21.4,20.9,20.7,22.1,21.2,53,1064,542,522,70,,,,,,18003,7319,6346,4337,22751,41520,28839,6955,5726,90.9,83,0.94,0.06,0.34,0.66,0.48,0.52,0.14,0.1,0.2,0.22,0.37,135254,682501,15.6,10443,1160,51394,4889,0.28,0.26,0,0.09,0.05,0.06,592153,92804948,927590,9132965,719422,12648079,2244,0.37,4840,0.662,4084,0.16,0.6,72995,6875,2770,261,0.037947805,771028,0.094672,72.6,129243,14756,0.114,7.18,0.327,0.086,0.706,0.161,0.656,14.49491326,2.282817638,12.24106,0.712,790.2,18.2,55,0.172,0.181,0.043,0.125,0.071,0.04,0.051,0.454,0.734,0.649,0.457,0.124,0.684,0.013,0.049,0.014,0.046,0.024,0.025,0.036,0.609,0.065,0.143,468.8,152.4,22.1,175.8,0.07,0.311,0.331,0.032,0.089,0.738,,0.165,13.9,608.8,9.2,0.522,31009,14.6,127.6,20.6,7.6,2.3,0.84
Hawaii,6420.8,1420491,80212,8.8,59.7,39.3,6.2,78.7,18.4,9.6,89.7,10.3,18.7,27.5,72.5,2.5,1.1,22.9,24.3,2,0.2,37.6,10.2,24.3,10.7,455309,11.6,3.8,1.9,4.8,5.9,2.3,5.7,92,26.8,20.6,11.1,22,11.5,32350,22892445,118454,60409,44453,74208,38510,11148,101334,18901745,9536706,8136947,9607982,27.6,67,15,6,4,5,546261,58.3,631700,1613,42584,51413,5794.414894,82.29038281,278.9982176,50.73260983,5.667643757,0.141632735,3.427876748,3.225159246,0.082751095,0.102892342,0.096790611,0.103,218.4,0.1279334,0.237,7.7,0.205,0.925374605,0.113,0.069422099,0.211297132,0.312030075,14.19356468,7.859641316,479.8,21.8443974,0.046321371,0.000875633,0.000870826,0.002492096,0.054963373,0.023640632,0.000617392,2202,0.42,0.42,0.686093469,0.082012239,2.920622535,2.940747354,0.024467576,0.118,4.401249735,0.471247588,0.290250143,6.570753283,54.67011584,38.21319939,284.2929963,57.4234506,2.277280689,13.30194139,3.633685244,14.57298137,,,0.270734243,0.414,995.6608039,0.187029015,5.5,18.9,18.2,19,19.1,19,89,1099,550,549,56,18.4,14.6,24.5,18.1,,21865,9952,6046,5868,31581,29781,17098,5870,6813,91,84.1,0.92,0.08,0.32,0.68,0.49,0.51,0.09,0.1,,0.13,0.34,7338,113969,18.3,6412,500,15199,10699,0.16,0.1,0,0.06,0.02,0.11,93798,9591724,,4732032,275600,2576863,5431,3.2,523,0.539,427,0.07,0.74,866,612,17,12,0.019630485,73005,,51.6,17517,1829,0.105,5.42,0.304,0.081,0.711,0.091,0.698,24.5126943,1.348984841,23.17271,0.653,572.5,12.4,36,0.187,0.176,0.039,0.129,0.062,0.046,0.031,0.156,0.791,0.653,0.41,0.106,0.689,0.022,0.055,0.021,0.055,0.028,0.021,0.037,0.564,,,414.2,123.5,16.1,125.6,0.06,0.318,0.306,0.029,0.093,0.801,0.63,0.062,2,210.6,3,0.363,2026,7.6,133.2,15.1,6.4,,0.906
Idaho,82620.6,1754208,55583,11.8,59.4,36.8,6.5,74.6,15.9,9.3,91,9,6,10.9,89.1,8.2,1,1.1,89.9,0.7,1.3,1.5,0.2,3,12.7,640270,13.5,4.9,2.6,5.8,6.3,2.5,5.7,90.9,27.8,25.5,9.9,18.7,9,45826,22243275,146642,70438,45121,10592,130973,12804,124314,20444278,2680225,7895614,17906012,21,80,9,1,3,6,735703,70.7,233100,848,36846,47182,6310.242735,79.32331847,308.3912576,48.16063845,5.241236122,0.14567115,3.631069809,3.596493769,0.067851116,0.106930383,0.109502465,0.089,80.7,0.143493365,0.293,7.3,0.208,0.788978184,0.123,0.070607867,0.16585566,0.302387268,14.14355534,13.64625425,361.1,21.94092617,0.118073605,0.000659311,0.000651006,0.002084702,0.152438038,0.042425877,0.00108254,2652,0.39,0.41,0.645448406,0.068404147,3.069211416,2.96799155,0.028377442,0.142,4.269947706,0.439834218,0.244274073,7.408516183,67.94552001,30.12406418,221.3645752,74.84883673,2.15422001,22.15823497,15.11188539,,7.4,0.545454546,0.151214971,0.229,165.4185493,0.117574114,7.4,22.3,21.9,21.6,23.2,22.1,36,1001,508,493,100,25.8,20.3,26.5,16.2,22.2,16134,7586,4061,4487,23850,13157,6139,2436,4583,91.1,83,0.97,0.03,0.37,0.63,0.5,0.5,0.12,0.1,,0.21,0.35,3953,36764,5,2315,900,7963,4549,0.34,0.14,0,0.15,0.06,0.08,77052,10858404,,2396117,367178,2076673,2764,0.57,743,0.606,587,0.13,0.65,5148,2881,90,50,0.017482517,82370,0.059063,46.1,22181,1941,0.088,4.55,0.226,0.109,0.684,0.173,0.692,11.94654953,3.399956019,8.524311,0.705,726.6,15,58,0.186,0.245,0.056,0.167,0.084,0.055,0.073,0.452,0.707,0.432,0.293,0.17,0.525,0.018,0.059,0.017,0.057,0.026,0.019,0.046,0.55,0.107,0.227,439.2,149.5,20.3,157.9,0.06,0.308,0.298,0.031,0.086,0.795,0.5,0.13,1.5,81.7,1.4,0.356,1272,4,122.8,22.2,7.8,,0.901
Illinois,55502.4,12741080,65030,12.1,61.6,38.3,6,77.6,15.6,5.7,92.8,7.2,14.1,23.5,76.5,13.7,5.6,3,71.7,14.1,0.3,5.6,0,2.7,17.3,4864864,11.1,3,2.1,4.2,6.1,2.4,5.3,89.5,26.1,20.3,8.1,21.1,14,319605,295308470,1135017,609648,417500,311684,795129,89110,1006885,166634514,27937381,83431778,295456992,29.4,73,8,9,3,5,5376176,66,203400,995,45910,56838,6683.437224,79.25415669,329.1096032,51.65288812,6.276999583,0.171986764,3.752828263,3.835322964,0.083125686,0.106600808,0.109502246,0.099,332.3,0.154594035,0.297,8.6,0.223,0.907993932,0.109,0.044659685,0.214446181,0.319468854,20.63130489,8.526021512,589.9,21.27818952,0.078885263,0.000799952,0.000779133,0.002296038,0.097674767,0.029417118,0.000823871,5092,0.43,0.46,0.691660493,0.063551123,3.062074129,2.917522915,0.043024983,0.162,4.979415333,0.493875592,0.324628392,9.942959796,71.21507733,53.43274351,403.070323,62.29673842,7.188126231,10.79070329,10.63271737,8.221838908,11.5,0.323529412,0.173199365,0.413,508.4556727,0.148061541,4.6,23.9,24.1,23.4,24.2,23.4,43,1019,513,506,99,21.4,17.3,27.4,20.8,25.3,25469,14259,6087,5122,28522,46552,33454,7530,5568,90.3,83.9,0.93,0.07,0.34,0.66,0.49,0.51,0.12,0.08,0.24,0.15,0.38,44606,710279,12,10199,620,72784,5720,0.15,0.03,0,0.17,0.04,0.08,865310,161189282,59589,18699777,2751479,17883834,3128,2.98,6068,0.678,4740,0.11,0.65,140291,11071,6847,540,0.048805697,1492005,0.094734,117.7,149390,15551,0.104,6.12,0.341,0.142,0.615,0.11,0.754,16.34353322,2.71127354,13.64923,0.686,716.9,15.8,62,0.183,0.181,0.042,0.149,0.068,0.039,0.05,0.332,0.664,0.517,0.349,0.153,0.618,0.02,0.064,0.019,0.062,0.027,0.025,0.028,0.583,0.068,0.151,462.8,153.5,18.6,163.9,0.06,0.325,0.322,0.028,0.087,0.754,0.51,0.113,5.6,326.9,4.6,0.391,39856,15.5,133.3,20.7,8.1,2.2,0.803
Indiana,35817.2,6691878,55746,13.1,61.1,37.8,6.2,76.6,15.7,7.4,92.8,7.2,5.3,8.9,91.1,4.7,2.2,1.4,82.8,9.5,0.2,2.3,0.1,2.7,7.1,2599169,13.6,3.8,2.4,5.5,7.5,2.7,5.9,89,33.1,19.9,8.9,17.3,9.8,146078,117009032,479059,253533,162798,61252,405090,45174,412543,85857962,13076602,42493117,81173422,23.9,83,9,1,2,4,2903576,68.9,147300,820,38031,50774,8305.9418,77.04471176,401.1392722,60.74854597,7.146409012,0.197845462,4.170404034,4.715285516,0.080434427,0.127687482,0.150482234,0.119,199.5,0.217778291,0.334,7.1,0.267,0.752355485,0.133,0.069285687,0.176190455,0.196638656,25.04533245,12.16196726,514.2,26.50068954,0.09608094,0.000661935,0.000562772,0.001604781,0.10959907,0.06312638,0.000926197,5006,0.42,0.49,0.62726507,0.065814388,3.226560131,3.286437511,0.034344051,0.175,4.370231421,0.496947051,0.338983357,12.32372025,67.78141726,54.9304081,385.0669256,77.06510821,6.250469595,15.26145859,14.0145754,21.57529493,11.75,0.152173913,0.132027623,0.311,247.934521,0.113305275,7.4,22.5,21.9,22.3,23.1,22.2,32,1086,546,539,67,,,,,,19755,9225,5553,4977,29092,45382,33402,6204,5775,88.9,81.7,0.97,0.03,0.35,0.65,0.49,0.51,0.13,0.1,0.26,0.22,0.34,22931,211255,6.9,5471,850,33621,5021,0.42,0.09,0,0.16,0.04,0.06,366801,58698927,12927,12119558,749114,6514797,2899,1,3131,0.653,2364,0.11,0.61,44575,6621,2616,389,0.058687605,453890,0.097248,67.4,82170,8087,0.098,7.22,0.259,0.102,0.69,0.132,0.663,13.96341724,3.826793282,10.15444,0.725,832.7,18.3,59,0.154,0.225,0.053,0.157,0.087,0.052,0.069,0.374,0.711,0.525,0.305,0.173,0.54,0.014,0.052,0.015,0.05,0.025,0.027,0.051,0.58,0.151,0.171,443,165.7,26,180.7,0.08,0.341,0.352,0.034,0.1,0.726,,0.189,4.5,202.5,3.4,0.415,7957,6.1,117.6,20.8,8.5,2.6,0.788
Iowa,55841.7,3156145,59955,11.2,64.5,38.1,6.3,76.8,17,7.6,93.4,6.6,5.5,8.8,91.2,4.2,2,1.8,90.2,3.6,0.4,2.5,0.1,2.2,6.1,1267873,11.7,3.8,1.9,4.7,5.7,2.1,5,92.3,30.8,20.6,11.8,19.6,9.4,81563,56930435,259121,135382,82345,14707,236561,25889,217779,44905624,5468687,18583828,62318301,19.5,82,8,1,3,5,1409568,71.3,152000,777,40353,51488,6244.279418,79.41113552,319.3106843,47.60045458,5.00586106,0.144925272,3.327207495,3.577327464,0.067062295,0.098078158,0.110765514,0.097,98.1,0.170800174,0.332,8.2,0.237,0.829488028,0.109,0.055795323,0.22105707,0.26891253,9.982462869,11.1212002,441.6,18.99871314,0.054779816,0.000728929,0.000666953,0.001561399,0.065179993,0.029425607,0.001009776,3808,0.51,0.53,0.704818521,0.048120361,3.10068132,3.11403922,0.025236417,0.135,4.239692031,0.401793134,0.291799033,15.24297687,62.39733191,47.69761055,282.0812331,67.41311705,2.455091971,14.37721964,8.622904861,37.27520436,9,0.131313131,0.121040688,0.202,1460.691972,0.102135371,4.7,21.8,21,21.2,22.5,22,68,1265,634,631,3,23.3,18,27.6,13.2,22.1,20122,9966,5709,4448,24521,43364,33821,4687,4855,90,82.6,0.96,0.04,0.36,0.64,0.49,0.51,0.11,0.09,0.36,0.19,0.35,9488,152739,10,2315,560,23382,7426,0.2,0.33,0,0.13,0.03,0.09,189702,25111982,1671,4687073,954503,4340423,3196,1.36,1658,0.74,1335,0.07,0.67,27717,8785,704,223,0.025399574,283643,0.097609,89.9,38430,3524,0.092,5.31,0.332,0.139,0.76,0.127,0.728,15.67841235,4.429193481,11.24922,0.763,723.9,16.3,54,0.161,0.199,0.054,0.151,0.083,0.054,0.065,0.293,0.641,0.427,0.345,0.154,0.581,0.022,0.072,0.021,0.07,0.024,0.025,0.042,0.518,0.146,0.216,473.6,155.3,21.9,165.1,0.06,0.341,0.315,0.024,0.079,0.771,0.51,0.122,1.6,102.1,1.6,0.309,3989,6.8,129.4,18.3,7.1,2.2,0.815
Kansas,81736.8,2911510,58218,12,63.1,37.1,6.4,75.8,15.9,8.2,90.7,9.3,7.2,11.8,88.2,7.9,1.4,1.9,84,5.9,0.9,2.8,0.1,3.7,12,1133408,13.7,4.5,2.4,5.5,7.1,2.5,5.7,91,25.4,22.8,8.9,21.1,12.8,74884,51016318,239118,125169,77194,26127,204562,21610,203401,38276461,4873411,18248370,60226324,19.7,82,9,1,2,5,1280553,66.2,159400,840,40045,50872,7023.888103,78.51951592,351.18288,53.66267941,6.14343538,0.160683622,3.568966554,3.719043357,0.070959974,0.109288078,0.115615029,0.101,122.4,0.173842735,0.332,6.8,0.248,0.801227639,0.127,0.082743247,0.186771425,0.218780728,11.3491688,13.50883272,465.3,25.70045263,0.101328187,0.000772367,0.000584234,0.001973893,0.122803579,0.051522604,0.001174307,4024,0.45,0.46,0.698747701,0.055771241,3.075375661,3.042131681,0.033621683,0.148,4.347581154,0.475669209,0.285232072,13.710372,57.81718735,42.23351529,364.5133369,74.41100681,4.604613045,17.66183664,13.28056029,22.92866083,8.1,0.380952381,0.130988655,0.209,139.0404258,0.109349051,5.2,21.6,21,21.1,22.3,21.5,71,1265,633,631,4,19.8,15.8,29.9,13.5,18,18618,8941,5062,4616,23302,31701,22571,4406,4723,90.9,83.1,0.96,0.04,0.38,0.62,0.5,0.51,0.12,0.09,0.28,0.22,0.37,8261,83881,6.2,2381,780,15935,5473,0.38,0.21,0,0.13,0.03,0.02,168318,25813743,714895,4494809,433229,3851644,3279,1.29,1449,0.715,1152,0.1,0.65,13462,4621,265,91,0.019685039,167859,0.080651,57.6,36519,3495,0.096,6.02,0.321,0.127,0.683,0.132,0.695,17.10450967,4.817649764,12.27932,0.762,771.3,16.7,62,0.173,0.196,0.052,0.15,0.075,0.048,0.072,0.518,0.652,0.504,0.3,0.154,0.487,0.019,0.055,0.019,0.056,0.023,0.021,0.039,0.549,0.12,0.172,457.3,156.4,22.6,158.9,0.07,0.341,0.328,0.027,0.098,0.775,0.47,0.145,3.2,125,2,0.348,6931,12.4,132.3,20.3,6.8,2.9,0.836
Kentucky,39474.8,4468402,50247,16.9,55.9,39.1,6.1,77.4,16.4,7.6,92.3,7.7,3.8,5.6,94.4,2.8,1.4,1,86.7,7.9,0.2,1.5,0.1,2.4,3.6,1732713,17.4,4.9,3.5,7.4,9.9,3.6,8,86.8,32.6,20.8,8.6,14.5,10.3,92000,65242827,331546,184154,106011,27258,296155,33208,282704,54869978,7500115,26264745,71745899,23.5,82,9,1,2,4,1995187,67.4,148100,779,37379,47370,9717.810869,75.43027337,475.3271987,58.19385283,6.694041103,0.238675254,5.052875211,5.002894059,0.087941598,0.16588211,0.164825348,0.126,184.3,0.245934315,0.338,7,0.286,0.710885021,0.149,0.05582697,0.172535379,0.260800424,32.18667674,17.00468111,433.7,33.65149504,0.063689233,0.000656461,0.000648106,0.002258526,0.074233965,0.036876927,0.001366932,5949,0.4,0.45,0.617067688,0.075914144,3.175949216,3.067589253,0.043324436,0.223,5.082639069,0.596776136,0.339794655,10.69105959,61.02420046,51.21234989,222.0004879,93.27819472,5.640246422,16.81660598,16.18155488,,10.7,0.325,0.139057103,0.3,234.8611077,0.120254707,5.6,20.2,19.9,19.7,20.8,20.1,100,1248,630,618,4,21.2,18.2,26.6,15.8,22.4,21313,10674,6038,4601,25430,37081,27648,4661,4773,86.2,79.1,0.98,0.02,0.34,0.66,0.49,0.51,0.17,0.15,0.29,0.24,0.34,40733,181169,9.6,4079,1010,34052,7633,0.23,0.34,0,0.11,0.03,0.07,208088,34754947,660902,5714427,499502,5010439,2699,1.1,2389,0.735,1746,0.12,0.59,14859,3326,553,124,0.037216502,350754,0.042363,78.5,54752,6092,0.111,6.59,0.402,0.099,0.689,0.118,0.71,18.27000797,4.333686076,13.95174,0.726,920,18,65,0.14,0.221,0.056,0.136,0.084,0.047,0.069,0.409,0.612,0.514,0.302,0.122,0.356,0.016,0.05,0.016,0.049,0.027,0.024,0.046,0.545,0.207,0.114,509.7,181.6,27.9,198.3,0.1,0.381,0.394,0.042,0.115,0.676,0.59,0.246,3.6,190.6,3.5,0.397,3188,3.7,126.1,19.8,10.2,2.7,0.739
Louisiana,43195.3,4659978,47905,18.6,54.7,37.3,6.5,76.4,15.5,7,90.1,9.9,4.2,7.6,92.4,3.6,2.4,1.2,61.7,32.4,0.6,1.6,0,2.3,5.1,1737220,15.4,3.9,3.6,6.3,8.3,3.3,6.9,85.8,34.3,20.8,6.5,15.9,8.4,105732,75125447,414291,215111,151114,126100,277676,42211,354460,61396364,11697949,27951792,68012838,26.3,83,9,1,2,3,2076136,65.5,167300,854,35758,51453,9535.216199,76.06657598,453.6088271,71.55294478,7.926283482,0.219666749,4.813898761,5.141432874,0.106995162,0.15778131,0.165900893,0.128,517.8,0.230507776,0.354,5.2,0.292,0.750262277,0.165,0.095266674,0.195900451,0.3306047,23.12851361,17.45884875,742,34.23726125,0.096347374,0.000668398,0.000550432,0.002974263,0.122921616,0.029734094,0.000967172,5957,0.41,0.42,0.567068644,0.104211239,2.8713094,2.766115934,0.048827146,0.265,5.689600351,0.541404785,0.433296675,9.642781587,55.62409579,51.2309241,540.501034,86.47166111,12.4763076,14.79162394,20.70556815,,9.4,0.765625,0.159041816,0.333,248.803052,0.143789098,7.8,19.2,19,18.5,19.6,19.1,100,1210,615,595,4,23.8,21.3,34,18.8,28.5,19206,9358,5704,4144,22208,51025,37830,7315,5880,85.9,76.1,0.98,0.02,0.32,0.68,0.48,0.52,0.19,0.12,0.3,0.22,0.34,21879,306358,16.2,2941,1270,31252,6707,0.22,0.14,0,0.16,0.05,0.03,257288,41982123,60172,6864723,393129,3604434,2437,1.08,2263,0.68,1656,0.14,0.54,54769,11781,3190,686,0.058244627,678006,0.08078,145.8,61018,7725,0.127,7.06,0.28,0.09,0.689,0.125,0.7,15.58801001,2.74094501,12.84258,0.686,870.9,23.5,82,0.168,0.206,0.052,0.128,0.082,0.046,0.056,0.418,0.751,0.493,0.472,0.126,0.623,0.019,0.069,0.017,0.064,0.021,0.025,0.049,0.605,0.074,0.148,473.1,169,26.9,212.2,0.08,0.376,0.39,0.038,0.089,0.692,0.65,0.177,10.9,527.9,10.3,0.491,9362,9.9,123.9,22.6,8.3,3.1,0.67
Maine,30835.7,1338404,55602,11.6,60.6,45.1,4.7,81.4,20.6,9.7,91.6,8.4,3.5,6.1,93.9,0.8,3.5,0.8,94.3,1.4,0.6,1.2,0,2.2,1.7,570307,16.6,5.2,2.4,7.2,7.6,2.6,6.8,93,31.4,20.4,9.7,20.1,11.4,41178,21349199,139570,79243,42067,4339,131322,15689,115839,21521714,2901347,10297043,12961262,24.1,78,10,1,4,6,746592,71.2,197500,839,40421,35758,7009.907185,78.68370602,337.4450536,44.86595433,6.262058694,0.149914624,3.993205697,4.453036387,0.070911525,0.120035127,0.137466352,0.102,133.9,0.173034283,0.299,8.1,0.216,0.699665979,0.129,0.038330193,0.202198528,0.367239102,28.00945631,11.49881349,341,15.43736787,0.10245537,0.00111385,0.000646292,0.004763883,0.11939058,0.049434258,0.001428567,3675,0.46,0.45,0.678104633,0.057450824,3.097437024,3.049278166,0.033670173,0.148,4.6060923,0.447919044,0.314131816,11.28821093,71.03109859,39.0335828,125.7905115,87.40913823,1.705514314,16.97587379,10.96740131,13.86800334,7.35,0.6875,0.150015423,0.327,84.84195637,0.125675262,4.3,24,23.8,23.6,24.7,23.4,7,1013,512,501,99,21.8,17.8,22,18.8,14,20195,9930,5119,5146,27735,52527,38972,6772,6783,89.7,82.7,0.98,0.02,0.32,0.68,0.49,0.51,0.11,0.11,0.25,0.19,0.37,3117,66966,11.1,2106,380,8411,6281,0.23,0.06,0.02,0.19,0.03,0.08,64856,7925462,39308,2250293,281155,1790833,3295,2,828,0.784,693,0.11,0.63,3102,2308,103,77,0.033204384,89854,0.034523,66.8,12298,1066,0.087,5.85,0.295,0.166,0.771,0.107,0.727,15.26911686,3.241211017,12.04629,0.772,753.9,11.4,37,0.168,0.208,0.057,0.155,0.083,0.048,0.061,0.461,0.624,0.524,0.263,0.164,0.492,0.024,0.065,0.023,0.062,0.03,0.03,0.033,0.558,0.165,0.116,473.4,162.1,23.4,147,0.08,0.374,0.348,0.03,0.123,0.775,0.58,0.181,2,136.1,3,0.399,1836,7.9,125.8,16.3,5.4,,0.853
